Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
1411,7,2008,5,6,1509,322,1,1509,1509,1956,1956,0.0,1,1956.0,3,0.0,6,1,870,0,639,68.0,0,158,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2059.5,161.0
1721,5,2007,8,5,1554,627,2,1554,1554,2006,2006,108.0,2,2006.0,2,108.0,6,1,24,0,1530,34.0,73,156,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,1,0,0,885.0,470.25
1144,9,2008,6,5,1677,627,2,827,827,2001,2001,0.0,2,2001.0,3,0.0,7,0,472,0,355,65.0,68,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2537.5,470.25
593,11,2009,8,6,1665,528,2,810,810,2001,2001,0.0,2,2001.0,3,0.0,6,0,643,0,167,70.0,45,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,3298.5,528.0
575,6,2009,8,9,1694,642,2,1694,1694,1977,2008,450.0,2,1977.0,2,450.0,5,1,1252,136,306,0.0,120,501,0,0,RL,0,0,0,5,5,4,5.0,4.0,5,5,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,6957.0,642.0
1249,9,2008,6,5,1790,540,2,998,1790,1957,1957,360.0,2,1957.0,3,360.0,6,2,0,0,998,95.0,40,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,1,1,1,1,0,0,0,0,0,0,1,1,0,499.0,540.0
1604,10,2008,5,5,923,264,1,876,923,1984,1985,0.0,1,1984.0,3,0.0,5,0,658,0,218,37.0,0,362,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2741.0,132.0
1064,2,2008,10,5,2470,789,3,2535,2470,2003,2003,680.0,1,2003.0,1,680.0,7,2,2257,0,278,106.0,65,154,0,144,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,0,0,1,1,0,0,11424.0,789.0
1923,5,2007,6,6,1244,336,1,1244,1244,1957,1957,0.0,1,1957.0,3,0.0,6,2,777,0,467,90.0,40,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,5,3,4,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1787.5,168.0
1988,8,2007,5,9,866,0,0,686,866,1945,1997,0.0,1,0.0,2,0.0,4,0,329,0,357,40.0,42,58,0,0,RM,0,0,0,3,4,3,4.0,0.5,4,4,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1494.5,0.0
2325,5,2006,6,5,1501,420,2,697,697,1993,1994,112.0,2,1993.0,3,112.0,6,1,518,0,179,0.0,63,190,0,0,RL,0,0,0,3,3,4,4.0,0.5,4,4,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2161.5,420.0
114,4,2010,6,5,1891,678,2,1224,1287,1978,1978,0.0,3,1978.0,3,0.0,7,1,687,46,491,0.0,69,0,0,0,RL,0,0,0,3,3,4,4.0,1.0,3,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3039.5,508.5
2700,7,2006,6,5,1921,576,2,1921,1921,1964,1964,0.0,2,1964.0,4,0.0,8,0,0,0,1921,120.0,180,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,960.5,288.0
217,5,2010,4,3,1832,0,0,1832,1832,1967,1967,72.0,2,0.0,4,72.0,8,0,704,0,1128,72.0,58,0,0,0,RL,0,1,0,2,2,3,4.0,0.5,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3380.0,0.0
343,6,2009,6,5,1434,528,2,1434,1434,1974,1974,440.0,2,1974.0,4,440.0,7,1,844,0,590,85.0,21,80,0,0,RL,0,0,0,3,3,3,1.0,0.5,3,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1139.0,396.0
386,3,2009,8,5,1874,588,2,1058,1058,2000,2001,0.0,2,2000.0,3,0.0,7,1,0,0,1058,0.0,134,0,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,1,1,0,0,0,1,1,1,1,1,0,529.0,588.0
2005,5,2007,4,7,1382,384,1,0,1382,1949,2002,0.0,2,1957.0,1,0.0,6,1,0,0,0,76.0,40,0,0,0,RM,0,0,0,3,3,0,0.0,0.0,5,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,288.0
2908,7,2006,5,5,1140,0,0,1140,1140,2006,2006,0.0,1,0.0,3,0.0,6,0,0,0,1140,90.0,56,36,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,570.0,0.0
1814,8,2007,7,5,1494,514,2,1482,1494,1998,1998,0.0,2,1998.0,3,0.0,5,1,1443,0,39,0.0,25,402,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,7234.5,385.5
2446,7,2006,10,5,3627,807,3,1930,1831,1995,1996,1378.0,3,1995.0,4,1378.0,10,1,1387,0,543,118.0,76,361,0,0,RL,0,0,0,4,4,5,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,0,0,1,0,0,0,7206.5,807.0
208,5,2010,5,9,1812,672,2,360,1032,1900,1996,0.0,2,1999.0,4,0.0,8,1,0,0,360,76.0,0,344,1,0,RM,0,0,0,3,4,4,0.5,0.5,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,180.0,336.0
1679,4,2007,5,5,1302,440,2,630,630,1970,1970,304.0,2,1970.0,3,304.0,6,0,0,0,630,24.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,315.0,220.0
822,11,2009,9,5,1720,846,3,1720,1720,2008,2008,364.0,2,2008.0,3,364.0,8,1,1104,0,616,65.0,104,208,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,5828.0,634.5
6,6,2010,6,6,1604,470,2,926,926,1998,1998,20.0,2,1998.0,3,20.0,7,1,602,0,324,78.0,36,360,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,1,0,3172.0,470.0
1781,10,2007,10,5,1966,1092,3,1966,1966,2007,2007,754.0,2,2007.0,1,754.0,6,1,1572,0,394,98.0,52,76,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,0,1,1,1,1,0,0,0,1,0,1,0,0,1,8057.0,1092.0
2397,10,2006,8,5,1970,753,3,1085,1120,2006,2006,788.0,2,2006.0,3,788.0,8,1,0,0,1085,86.0,74,177,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,0,0,1,542.5,753.0
2340,8,2006,9,5,1714,517,2,1714,1714,2005,2005,230.0,2,2005.0,2,230.0,7,1,1191,0,523,60.0,55,156,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,1,1,1,1,1,0,0,0,0,0,1,1,0,0,6216.5,517.0
1618,7,2007,6,6,1470,388,2,794,794,1997,1997,0.0,2,1997.0,3,0.0,6,0,182,0,612,0.0,75,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1216.0,388.0
2843,3,2006,4,5,2230,440,1,795,954,1912,1950,0.0,1,1997.0,5,0.0,10,0,0,0,795,60.0,188,0,0,0,RL,0,1,1,4,3,3,0.5,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,397.5,220.0
1061,8,2008,9,5,2331,1003,3,1414,1414,2005,2005,368.0,2,2005.0,3,368.0,9,1,1249,0,165,102.0,63,192,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,0,1,0,0,0,6327.5,1003.0
2786,6,2006,5,7,864,288,1,864,864,1972,1972,0.0,1,1972.0,3,0.0,5,0,360,0,504,120.0,0,0,0,0,RL,0,0,0,3,4,3,2.0,0.5,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,972.0,216.0
1935,5,2007,5,7,1008,240,1,1008,1008,1953,2006,0.0,1,1953.0,2,0.0,6,0,643,0,365,66.0,18,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2111.5,120.0
1341,4,2008,5,7,1216,355,1,565,565,1920,1997,0.0,1,1920.0,3,0.0,6,1,68,0,497,60.0,0,0,1,0,RM,0,0,0,3,4,3,4.0,0.5,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,520.5,266.25
521,5,2009,9,5,1530,984,3,1530,1530,2007,2008,120.0,2,2008.0,3,120.0,7,1,0,0,1530,112.0,136,212,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,765.0,738.0
2136,7,2007,5,5,1025,370,2,1015,1025,1976,1976,113.0,2,1979.0,3,113.0,6,1,502,0,513,59.0,0,127,0,0,RL,0,0,0,3,4,4,5.0,0.5,3,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2766.5,185.0
996,7,2008,6,5,1638,472,2,943,943,1998,1998,0.0,2,1998.0,3,0.0,7,2,828,0,115,59.0,38,100,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,3,3,0,1,0,1,1,0,0,0,1,1,1,0,0,0,4197.5,472.0
227,3,2010,5,5,1440,480,2,720,720,1968,1968,0.0,1,1968.0,4,0.0,7,2,267,453,0,86.0,38,192,1,0,RL,0,0,0,3,4,3,2.0,4.0,5,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2346.0,240.0
135,1,2010,6,8,1128,315,1,1080,1128,1966,2008,216.0,1,1966.0,2,216.0,5,1,944,0,136,75.0,0,238,0,0,RL,0,0,0,3,3,3,5.0,0.5,4,4,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4788.0,157.5
1167,4,2008,6,5,1549,440,2,744,757,1999,1999,216.0,2,1999.0,3,216.0,6,0,550,0,194,24.0,32,0,0,0,FV,Pave,0,0,3,3,4,5.0,0.5,4,3,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2847.0,220.0
294,7,2010,7,6,2133,312,1,1528,1225,1941,1985,371.0,1,1941.0,4,371.0,8,2,426,252,850,78.0,0,0,0,0,RL,0,0,0,4,4,4,4.0,3.0,5,3,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2885.0,156.0
1776,9,2007,7,6,1369,605,2,1369,1369,2007,2007,0.0,2,2007.0,3,0.0,5,0,0,0,1369,75.0,203,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,684.5,302.5
540,5,2009,7,5,1114,576,2,1114,1114,2004,2005,0.0,1,2005.0,3,0.0,6,0,0,0,1114,63.0,102,248,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,557.0,288.0
1717,8,2007,6,5,1302,631,2,1302,1302,2005,2006,182.0,1,2005.0,1,182.0,5,1,866,0,436,34.0,50,110,0,0,RL,0,0,0,4,3,4,4.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,1,0,1,3682.0,473.25
2303,5,2007,5,7,816,264,1,816,816,1983,1983,0.0,1,1983.0,2,0.0,4,0,596,0,220,65.0,0,330,1,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2494.0,264.0
116,3,2010,6,7,1381,676,2,1161,1381,1972,2006,0.0,1,1972.0,3,0.0,5,1,982,0,179,78.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,4017.5,507.0
127,4,2010,5,6,1078,240,1,1078,1078,1950,1996,0.0,1,1950.0,2,0.0,5,0,49,1029,0,68.0,0,366,0,0,RL,0,0,0,3,3,3,5.0,2.0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2303.0,120.0
1371,6,2008,6,7,1469,216,1,756,756,1906,1995,0.0,1,1906.0,3,0.0,7,0,0,0,756,60.0,0,57,1,0,RM,Grvl,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,378.0,108.0
1014,5,2008,6,2,1474,495,2,1632,1474,1952,1952,0.0,1,1952.0,3,0.0,7,2,0,0,1632,0.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,1,0,0,1,0,0,0,1,1,0,0,1,0,816.0,247.5
1507,4,2008,5,8,1137,0,0,0,929,1947,1993,0.0,1,0.0,4,0.0,8,0,0,0,0,57.0,0,0,0,0,RL,0,0,0,3,4,0,0.0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
702,7,2009,5,5,1960,400,2,960,960,1952,1952,360.0,2,1952.0,4,360.0,10,0,0,0,960,60.0,0,0,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,480.0,200.0
750,6,2009,6,6,1768,576,2,1048,1048,1915,1950,0.0,2,1930.0,3,0.0,8,0,0,0,1048,57.0,0,0,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,524.0,288.0
261,3,2010,6,7,1392,299,1,689,689,1977,1977,153.0,1,1977.0,3,153.0,6,0,378,0,311,0.0,36,0,1,0,RL,0,0,0,3,3,4,5.0,0.5,5,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,2045.5,299.0
1559,6,2008,4,6,864,216,1,592,432,1920,1950,0.0,1,1920.0,3,0.0,5,0,0,0,592,60.0,30,0,0,0,C (all),0,0,0,3,3,2,0.5,0.5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,296.0,108.0
577,6,2009,7,5,1740,540,2,1740,1740,1981,1981,0.0,1,1981.0,2,0.0,7,0,121,0,1619,110.0,20,228,0,0,RL,0,0,0,4,3,4,1.0,0.5,3,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,930.5,405.0
2812,8,2006,7,5,1720,565,2,860,860,2004,2004,0.0,2,2004.0,3,0.0,7,0,0,0,860,89.0,70,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,430.0,423.75
2080,5,2007,6,6,1626,332,1,988,988,1954,1954,0.0,1,1954.0,3,0.0,6,0,491,0,497,70.0,0,366,0,0,RL,0,0,0,3,3,3,3.0,0.5,5,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1721.5,166.0
1368,9,2008,6,7,1198,0,0,901,1088,1920,1998,0.0,1,0.0,4,0.0,7,0,0,0,901,60.0,98,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,450.5,0.0
2376,12,2006,5,5,900,288,1,864,900,1967,1967,0.0,1,1967.0,3,0.0,6,1,769,0,95,68.0,144,175,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3123.5,216.0
659,5,2009,5,8,792,240,1,768,792,1924,2006,0.0,1,1924.0,2,0.0,5,0,0,0,768,52.0,0,316,0,0,RL,0,0,0,4,3,3,0.5,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,384.0,120.0
1235,7,2008,5,7,1098,260,1,1098,1098,1955,1955,151.0,1,1955.0,3,151.0,6,0,902,0,196,0.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,3706.0,130.0
332,6,2010,4,4,1092,0,0,546,546,1970,1970,0.0,1,0.0,3,0.0,5,0,0,0,546,21.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,273.0,0.0
1917,9,2007,6,7,936,315,1,936,936,1957,1999,0.0,1,1957.0,2,0.0,4,0,873,0,63,73.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,3523.5,236.25
2094,11,2007,7,5,2127,833,3,1104,912,1991,1991,0.0,2,1991.0,4,0.0,8,1,48,634,422,103.0,192,72,1,0,RL,0,0,0,4,3,5,3.0,5.0,5,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3525.0,624.75
1460,9,2008,8,5,2263,905,2,1055,1055,2001,2002,396.0,2,2001.0,3,396.0,7,1,0,0,1055,0.0,45,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,1,1,0,527.5,905.0
1471,4,2008,6,5,1493,508,2,1478,1493,1997,1998,215.0,2,1997.0,3,215.0,7,1,994,0,484,75.0,39,140,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,1,0,0,5212.0,508.0
1509,5,2008,5,6,1200,240,1,768,768,1946,1995,0.0,1,1946.0,3,0.0,6,0,352,0,416,70.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1264.0,120.0
1922,7,2007,5,7,1056,260,1,1056,1056,1954,2005,0.0,1,1954.0,3,0.0,6,0,480,468,108,80.0,0,390,0,0,RL,0,0,0,3,3,3,3.0,1.0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1962.0,130.0
433,3,2009,10,5,2674,762,3,2630,2674,2007,2007,472.0,2,2007.0,2,472.0,8,2,2288,0,342,105.0,50,360,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,11611.0,762.0
460,4,2009,9,5,1456,539,2,1451,1456,2008,2008,500.0,2,2008.0,2,500.0,6,1,0,0,1451,48.0,42,192,0,0,RL,0,0,0,5,3,5,0.5,0.5,5,5,4,1,1,1,0,1,0,0,0,1,1,1,1,1,0,725.5,404.25
1116,10,2008,8,5,1563,758,3,1563,1563,2007,2007,468.0,2,2007.0,3,468.0,6,1,33,0,1530,78.0,99,144,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,930.0,568.5
1137,7,2008,6,5,1114,576,2,1114,1114,2003,2004,0.0,1,2004.0,3,0.0,6,0,814,0,300,66.0,78,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,4220.0,288.0
53,1,2010,7,5,1145,437,2,1145,1145,2006,2006,14.0,2,2006.0,2,14.0,6,0,16,0,1129,43.0,116,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,644.5,437.0
2354,6,2006,7,5,2318,541,2,960,960,2005,2006,0.0,2,2005.0,3,0.0,8,1,788,0,172,75.0,246,0,0,0,FV,0,0,0,4,3,4,4.0,0.5,5,4,5,0,1,0,1,1,0,0,0,1,1,1,0,1,1,3238.0,541.0
1475,6,2008,7,5,1445,470,2,1445,1445,2004,2004,50.0,2,2004.0,3,50.0,6,0,24,0,1421,75.0,35,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,830.5,235.0
1761,7,2007,10,5,4476,813,3,2396,2411,1996,1996,0.0,3,1996.0,4,0.0,10,2,2096,0,300,160.0,78,171,1,555,RL,0,0,0,4,3,5,5.0,0.5,5,5,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,10630.0,813.0
842,5,2009,5,5,990,480,2,990,990,1994,1995,0.0,1,2000.0,3,0.0,5,0,746,0,244,60.0,64,0,0,0,RL,0,0,0,3,4,4,4.0,0.5,5,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,3106.0,240.0
2739,5,2006,5,5,1560,528,2,1776,1560,1962,1962,96.0,2,1962.0,3,96.0,6,1,612,1164,0,78.0,253,453,1,0,RL,0,0,0,3,3,3,4.0,2.0,5,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,4776.0,528.0
2509,7,2006,7,5,1223,480,2,600,520,2005,2005,0.0,2,2005.0,2,0.0,4,0,0,0,600,24.0,166,0,0,0,FV,Pave,0,1,4,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,300.0,360.0
1007,10,2008,7,5,1895,409,2,712,1086,1994,1996,0.0,2,1994.0,3,0.0,7,1,0,0,712,0.0,46,143,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,356.0,409.0
2610,6,2006,6,7,1734,440,2,912,1085,1962,1981,0.0,1,1962.0,3,0.0,7,1,600,0,312,77.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1356.0,330.0
1952,1,2007,5,6,691,216,1,691,691,1920,1950,0.0,1,1920.0,2,0.0,4,0,0,0,691,60.0,20,0,0,0,RL,0,0,0,3,3,2,0.5,0.5,5,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,345.5,108.0
2719,5,2006,5,4,1949,586,2,1949,1949,1977,1977,99.0,2,1977.0,6,99.0,10,0,483,0,1466,75.0,0,32,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1699.0,439.5
2921,4,2006,4,5,1092,286,1,546,546,1970,1970,0.0,1,1970.0,3,0.0,6,0,252,0,294,21.0,24,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,651.0,143.0
1966,5,2007,5,5,1242,324,1,1242,1242,1960,1960,0.0,1,1960.0,3,0.0,6,0,739,0,503,70.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1729.5,243.0
292,5,2010,5,2,1666,0,0,894,894,1931,1950,0.0,1,0.0,3,0.0,7,1,0,0,894,51.0,156,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,447.0,0.0
1204,4,2008,7,5,1978,486,2,832,1098,1968,1968,342.0,2,1968.0,4,342.0,9,1,552,0,280,0.0,43,0,1,0,RL,0,0,0,3,3,3,3.0,0.5,4,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1796.0,364.5
1829,7,2007,7,7,2167,518,2,1192,1516,1974,2003,0.0,2,1974.0,3,0.0,9,2,125,1031,36,0.0,47,220,1,0,RL,0,0,0,4,3,3,1.0,4.0,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4267.0,388.5
2419,10,2006,7,5,1492,440,2,738,738,2006,2006,0.0,2,2006.0,3,0.0,8,0,0,0,738,75.0,32,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,369.0,440.0
391,8,2009,6,5,1350,478,2,1064,1350,1974,1974,174.0,2,1974.0,3,174.0,7,1,0,0,1064,78.0,0,0,1,0,RL,0,0,0,3,3,4,0.5,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,532.0,358.5
798,10,2009,6,5,1258,280,1,560,698,1939,1950,0.0,1,1939.0,2,0.0,6,0,204,0,356,60.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,586.0,140.0
481,6,2009,7,5,1489,400,2,782,806,2003,2003,0.0,2,2003.0,3,0.0,8,1,652,0,130,0.0,75,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,3325.0,400.0
193,5,2010,7,7,2068,315,1,1108,1160,1922,2005,0.0,1,1928.0,3,0.0,8,1,474,0,634,0.0,0,0,0,0,RL,0,1,0,3,3,4,3.0,0.5,3,4,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1739.0,157.5
555,11,2009,5,5,980,400,2,980,980,1962,1962,0.0,1,1969.0,3,0.0,5,0,68,884,28,63.0,28,0,1,0,RL,0,0,0,3,3,3,1.0,3.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2734.0,200.0
899,7,2009,3,3,944,528,2,0,944,1952,1952,0.0,1,1956.0,2,0.0,4,0,0,0,0,74.0,0,0,0,0,RL,0,1,0,3,3,0,0.0,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,264.0
2357,3,2006,7,5,1664,528,2,832,832,1976,1976,0.0,2,1976.0,4,0.0,8,1,194,0,638,78.0,28,0,1,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1289.0,396.0
328,5,2010,5,6,945,253,1,945,945,1973,1973,0.0,1,1973.0,2,0.0,5,1,915,0,30,31.0,0,174,0,0,RM,0,0,0,3,3,4,5.0,0.5,5,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4590.0,189.75
1356,5,2008,6,7,838,275,1,816,838,1918,2000,0.0,1,1961.0,2,0.0,5,0,210,606,0,55.0,0,0,1,0,RL,0,0,0,3,4,3,2.0,4.0,5,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2844.0,275.0
1154,1,2008,5,5,864,276,1,864,864,1963,1963,0.0,1,1963.0,3,0.0,5,0,489,0,375,60.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2143.5,138.0
1730,7,2007,6,5,1484,393,2,783,783,2005,2007,0.0,2,2005.0,3,0.0,8,1,0,0,783,65.0,72,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,391.5,393.0
2249,6,2007,6,6,912,470,2,888,912,1978,1978,0.0,1,1978.0,2,0.0,5,1,773,0,115,0.0,0,0,1,0,RL,0,0,0,3,3,4,5.0,0.5,5,3,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,3922.5,352.5
1119,2,2008,8,5,1874,880,3,955,955,2007,2008,310.0,2,2007.0,3,310.0,8,1,729,0,226,80.0,108,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,0,1,3758.0,880.0
